qid,split,method,old_prediction,new_prediction,old_selected_doc_ids,new_selected_doc_ids,old_dc,new_dc,difference_reason
66356128,internal_blind,D2,,,164411|95610|37653|48602|WMA_d76bbf96c9f88f61,164411|95610|WMA_d76bbf96c9f88f61|143285|160658,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
66356128,internal_blind,D3,,,164411|95610|37653|48602|WMA_d76bbf96c9f88f61,164411|95610|WMA_d76bbf96c9f88f61|143285|160658,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
66359830,internal_blind,B0,,,WMA_b8e7d30842676a26|WMA_12b251e7e7fbc03b|WMA_1e1fad8dcb7c0665|128378|WMA_7be2fff112a9cf06,WMA_b8e7d30842676a26|WMA_12b251e7e7fbc03b|WMA_1e1fad8dcb7c0665|128378|WMA_7be2fff112a9cf06,0.5,0.5,
66359830,internal_blind,D2,,,WMA_2541fb2828c8c6ff|WMA_b8e7d30842676a26|WMA_12b251e7e7fbc03b|WMA_1e1fad8dcb7c0665|128378,WMA_b8e7d30842676a26|WMA_12b251e7e7fbc03b|WMA_1e1fad8dcb7c0665|128378|WMA_7be2fff112a9cf06,1.0,0.5,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
66359830,internal_blind,D3,,,WMA_2541fb2828c8c6ff|WMA_b8e7d30842676a26|WMA_1e1fad8dcb7c0665|128378|83758,WMA_2541fb2828c8c6ff|WMA_b8e7d30842676a26|WMA_12b251e7e7fbc03b|WMA_1e1fad8dcb7c0665|128378,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
66374618,internal_blind,B0,,,94643|169915|94642|166090|41059,94643|169915|94642|166090|41059,0.5,0.5,
66374618,internal_blind,D2,,,94643|WMA_9a398bb71a517591|41059|64576|78698,94643|64576|169915|94642|166090,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
66374618,internal_blind,D3,,,WMA_9a398bb71a517591|94643|169915|94642|166090,64576|94643|169915|94642|166090,0.5,0.5,Selected doc ids differ with same DemandCov (tie-break / doc order).
66376989,internal_blind,B0,,,WMA_e027ebf854e214a6|133345|133346|155264|WMA_ce7e61cf8ad0d65a,WMA_e027ebf854e214a6|133345|133346|155264|WMA_ce7e61cf8ad0d65a,1.0,1.0,
66376989,internal_blind,D2,,,WMA_e027ebf854e214a6|155264|WMA_ce7e61cf8ad0d65a|149181|110459,WMA_e027ebf854e214a6|155264|WMA_ce7e61cf8ad0d65a|149181|110459,1.0,1.0,
66376989,internal_blind,D3,,,WMA_e027ebf854e214a6|155264|WMA_ce7e61cf8ad0d65a|149181|110459,WMA_e027ebf854e214a6|155264|WMA_ce7e61cf8ad0d65a|149181|110459,1.0,1.0,
66379798,internal_blind,B0,,,WMA_4132940c900ac61e|WMA_a8eb2bdab172e1f1|77431|134562|45778,WMA_4132940c900ac61e|WMA_a8eb2bdab172e1f1|77431|134562|45778,1.0,1.0,
66379798,internal_blind,D2,,,134562|WMA_4132940c900ac61e|WMA_a8eb2bdab172e1f1|77431|126442,134562|WMA_4132940c900ac61e|WMA_a8eb2bdab172e1f1|77431|126442,1.0,1.0,
66379798,internal_blind,D3,,,45394|45778|WMA_015877156bf27e31|WMA_4132940c900ac61e|WMA_a8eb2bdab172e1f1,45394|45778|WMA_015877156bf27e31|WMA_4132940c900ac61e|WMA_a8eb2bdab172e1f1,1.0,1.0,
66383478,internal_blind,B0,,,WMA_9d0d5e2274232b3d|WMA_89b8473a7bcee144|57376|581|WMA_d56195045f7b5dda,WMA_9d0d5e2274232b3d|WMA_89b8473a7bcee144|57376|581|WMA_d56195045f7b5dda,0.0,0.0,
66383478,internal_blind,D2,,,WMA_9d0d5e2274232b3d|67476|WMA_89b8473a7bcee144|581|WMA_d56195045f7b5dda,WMA_9d0d5e2274232b3d|67476|WMA_89b8473a7bcee144|581|WMA_d56195045f7b5dda,0.0,0.0,
66383478,internal_blind,D3,,,WMA_9d0d5e2274232b3d|67476|WMA_89b8473a7bcee144|581|WMA_d56195045f7b5dda,WMA_9d0d5e2274232b3d|67476|WMA_89b8473a7bcee144|581|WMA_d56195045f7b5dda,0.0,0.0,
66395957,internal_blind,B0,,,71644|WMA_1d0cd17251b0bd3e|116166|145470|85283,71644|WMA_1d0cd17251b0bd3e|116166|145470|85283,1.0,1.0,
66395957,internal_blind,D2,,,71644|116166|WMA_1d0cd17251b0bd3e|125937|WMA_64f8798a9504ad5d,71644|116166|78070|WMA_1d0cd17251b0bd3e|145470,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
66395957,internal_blind,D3,,,71644|116166|WMA_1d0cd17251b0bd3e|125937|WMA_64f8798a9504ad5d,71644|116166|WMA_1d0cd17251b0bd3e|125937|145470,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
735026,internal_blind,B0,,,WMA_7e2769156b835f28|19842|148334|168269|WMA_ef14f8a4fa43cbbd,WMA_7e2769156b835f28|19842|148334|168269|WMA_ef14f8a4fa43cbbd,1.0,1.0,
735026,internal_blind,D2,,,168269|WMA_7e2769156b835f28|19842|148334|WMA_ef14f8a4fa43cbbd,168269|WMA_7e2769156b835f28|19842|148334|WMA_ef14f8a4fa43cbbd,1.0,1.0,
735026,internal_blind,D3,,,168269|WMA_7e2769156b835f28|19842|148334|110630,168269|WMA_7e2769156b835f28|19842|148334|WMA_ef14f8a4fa43cbbd,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
7980119,internal_blind,B0,,,WMA_b4d0cdd0da1bdbc5|WMA_06229075f836927d|WMA_776dfb8f6086e642|WMA_cd645ee32f7e29a8|WMA_7d394ae405d69bd2,WMA_b4d0cdd0da1bdbc5|WMA_06229075f836927d|WMA_776dfb8f6086e642|WMA_cd645ee32f7e29a8|WMA_7d394ae405d69bd2,1.0,1.0,
7980119,internal_blind,D2,,,WMA_b4d0cdd0da1bdbc5|WMA_06229075f836927d|WMA_776dfb8f6086e642|WMA_cd645ee32f7e29a8|WMA_7d394ae405d69bd2,WMA_b4d0cdd0da1bdbc5|WMA_06229075f836927d|WMA_776dfb8f6086e642|WMA_cd645ee32f7e29a8|WMA_7d394ae405d69bd2,1.0,1.0,
7980119,internal_blind,D3,,,49489|WMA_b4d0cdd0da1bdbc5|WMA_06229075f836927d|WMA_776dfb8f6086e642|WMA_cd645ee32f7e29a8,WMA_b4d0cdd0da1bdbc5|WMA_06229075f836927d|WMA_776dfb8f6086e642|WMA_cd645ee32f7e29a8|WMA_7d394ae405d69bd2,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
8014358,internal_blind,B0,,,210142|163622|WMA_5e02e73bd4456b1d|137748|178840,210142|163622|WMA_5e02e73bd4456b1d|137748|178840,1.0,1.0,
8014358,internal_blind,D2,,,163622|210142|WMA_5e02e73bd4456b1d|137748|178840,163622|210142|WMA_5e02e73bd4456b1d|137748|178840,1.0,1.0,
8014358,internal_blind,D3,,,163622|178840|220947|210142|WMA_5e02e73bd4456b1d,163622|210142|WMA_5e02e73bd4456b1d|137748|178840,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
846733,internal_blind,B0,,,WMA_672cffe6c3c5db5d|WMA_08f93e69ba81f662|WMA_42aa9453104d745b|WMA_8b698b4f3ecadc9a|WMA_50d4d2855765bade,WMA_672cffe6c3c5db5d|WMA_08f93e69ba81f662|WMA_42aa9453104d745b|WMA_8b698b4f3ecadc9a|WMA_50d4d2855765bade,1.0,1.0,
846733,internal_blind,D2,,,WMA_672cffe6c3c5db5d|WMA_08f93e69ba81f662|WMA_42aa9453104d745b|WMA_8b698b4f3ecadc9a|WMA_50d4d2855765bade,WMA_08f93e69ba81f662|WMA_d25663dce7a9e600|WMA_672cffe6c3c5db5d|WMA_42aa9453104d745b|WMA_84beac802b1742ff,1.0,0.5,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
846733,internal_blind,D3,,,WMA_672cffe6c3c5db5d|WMA_08f93e69ba81f662|WMA_42aa9453104d745b|WMA_8b698b4f3ecadc9a|WMA_50d4d2855765bade,WMA_672cffe6c3c5db5d|WMA_08f93e69ba81f662|WMA_42aa9453104d745b|WMA_8b698b4f3ecadc9a|WMA_50d4d2855765bade,1.0,1.0,
9000081,internal_blind,B0,,,114599|27650|27653|34406|95808,114599|27650|27653|34406|95808,1.0,1.0,
9000081,internal_blind,D2,,,34406|114599|27650|27653|95808,114599|187116|6507|34406|183884,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9000081,internal_blind,D3,,,34406|114599|27650|27653|95808,34406|114599|27650|27653|95808,1.0,1.0,
9002395,internal_blind,B0,,,58770|WMA_48b73e8a763f2a18|WMA_87ffb9c54f77eba2|WMA_a603c481ff8de9ac|WMA_92f3cd55981606e6,58770|WMA_48b73e8a763f2a18|WMA_87ffb9c54f77eba2|WMA_a603c481ff8de9ac|WMA_92f3cd55981606e6,0.75,0.75,
9002395,internal_blind,D2,,,WMA_ce639eadb07551b0|58770|WMA_48b73e8a763f2a18|WMA_78c261af30b8c627|WMA_87ffb9c54f77eba2,58770|WMA_78c261af30b8c627|WMA_48b73e8a763f2a18|WMA_87ffb9c54f77eba2|WMA_92f3cd55981606e6,1.0,0.75,E2 hard-prediction differs (R7 test-set pred_e2 has NO empty->argmax fallback; new run applies empty->argmax). Selected doc ids differ accordingly.
9002395,internal_blind,D3,,,WMA_ce639eadb07551b0|58770|WMA_48b73e8a763f2a18|WMA_87ffb9c54f77eba2|WMA_92f3cd55981606e6,58770|WMA_ce639eadb07551b0|WMA_48b73e8a763f2a18|WMA_87ffb9c54f77eba2|WMA_92f3cd55981606e6,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9004113,internal_blind,B0,,,16197|90073|WMA_a07d360590fa4e7d|WMA_e5e7575c14babf2c|81918,16197|90073|WMA_a07d360590fa4e7d|WMA_e5e7575c14babf2c|81918,1.0,1.0,
9004113,internal_blind,D2,,,16197|90073|WMA_a07d360590fa4e7d|WMA_e5e7575c14babf2c|81918,16197|90073|WMA_a07d360590fa4e7d|WMA_e5e7575c14babf2c|81918,1.0,1.0,
9004113,internal_blind,D3,,,WMA_a07d360590fa4e7d|16197|90073|WMA_e5e7575c14babf2c|121633,WMA_a07d360590fa4e7d|16197|90073|WMA_e5e7575c14babf2c|81918,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
910811,internal_blind,B0,,,202736|202734|WMA_6d51c94e8422c9e7|184994|WMA_0c27b6bce107dfde,202736|202734|WMA_6d51c94e8422c9e7|184994|WMA_0c27b6bce107dfde,1.0,1.0,
910811,internal_blind,D2,,,202736|184994|WMA_0c27b6bce107dfde|166306|145591,202736|184994|WMA_0c27b6bce107dfde|166306|145591,1.0,1.0,
910811,internal_blind,D3,,,184994|202736|202734|WMA_6d51c94e8422c9e7|WMA_3798843d0ea66139,184994|202736|202734|WMA_6d51c94e8422c9e7|WMA_3798843d0ea66139,0.666667,0.666667,
9127304,internal_blind,B0,,,WMA_98189d4b8c5f2ec0|51052|96908|113310|185042,WMA_98189d4b8c5f2ec0|51052|96908|113310|185042,1.0,1.0,
9127304,internal_blind,D2,,,96908|WMA_98189d4b8c5f2ec0|51052|WMA_4418ee1dd02005e4|185042,96908|WMA_98189d4b8c5f2ec0|51052|185042|57798,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9127304,internal_blind,D3,,,112544|WMA_98189d4b8c5f2ec0|51052|WMA_4418ee1dd02005e4|96908,112544|WMA_98189d4b8c5f2ec0|51052|96908|113310,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9156581,internal_blind,B0,,,WMA_a2e2944879da4558|WMA_fcf936f9b6b8f214|WMA_8df3096c9e52ede2|WMA_5f5af50209c5e1db|107692,WMA_a2e2944879da4558|WMA_fcf936f9b6b8f214|WMA_8df3096c9e52ede2|WMA_5f5af50209c5e1db|107692,1.0,1.0,
9156581,internal_blind,D2,,,WMA_a2e2944879da4558|WMA_fcf936f9b6b8f214|WMA_8df3096c9e52ede2|WMA_5f5af50209c5e1db|107692,107692|WMA_a2e2944879da4558|WMA_fcf936f9b6b8f214|WMA_8df3096c9e52ede2|WMA_5f5af50209c5e1db,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9156581,internal_blind,D3,,,WMA_5f5af50209c5e1db|WMA_a2e2944879da4558|107692|WMA_d3ac1a59cfd893fe|87189,WMA_5f5af50209c5e1db|107692|WMA_a2e2944879da4558|WMA_fcf936f9b6b8f214|WMA_8df3096c9e52ede2,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9420828,internal_blind,B0,,,WMA_e792b729503bd988|WMA_caf22f651cd9d593|WMA_5ab949aa0d81b602|WMA_e7f6652a8d171f70|WMA_b3e9d4d5ca82ea9b,WMA_e792b729503bd988|WMA_caf22f651cd9d593|WMA_5ab949aa0d81b602|WMA_e7f6652a8d171f70|WMA_b3e9d4d5ca82ea9b,1.0,1.0,
9420828,internal_blind,D2,,,WMA_e792b729503bd988|WMA_caf22f651cd9d593|WMA_5ab949aa0d81b602|WMA_e7f6652a8d171f70|WMA_b3e9d4d5ca82ea9b,WMA_e792b729503bd988|WMA_d1b961120e9c3fbd|WMA_caf22f651cd9d593|WMA_5ab949aa0d81b602|WMA_e7f6652a8d171f70,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9420828,internal_blind,D3,,,WMA_e792b729503bd988|WMA_caf22f651cd9d593|WMA_5ab949aa0d81b602|WMA_e7f6652a8d171f70|WMA_b3e9d4d5ca82ea9b,WMA_e792b729503bd988|WMA_caf22f651cd9d593|WMA_5ab949aa0d81b602|WMA_e7f6652a8d171f70|WMA_b3e9d4d5ca82ea9b,1.0,1.0,
9472291,internal_blind,B0,,,222227|222090|188358|WMA_b1fe1a43c8e330d0|205403,222227|222090|188358|WMA_b1fe1a43c8e330d0|205403,1.0,1.0,
9472291,internal_blind,D2,,,222090|222227|WMA_b1fe1a43c8e330d0|205403|222147,222090|222227|WMA_b1fe1a43c8e330d0|187803|222167,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9472291,internal_blind,D3,,,222090|222227|WMA_b1fe1a43c8e330d0|205403|222147,222090|222227|188358|WMA_b1fe1a43c8e330d0|205403,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
9797597,internal_blind,B0,,,173375|52657|90656|91506|61110,173375|52657|90656|91506|61110,1.0,1.0,
9797597,internal_blind,D2,,,173375|WMA_92e9cbb6ad47cfd6|83287|52657|90656,173375|WMA_92e9cbb6ad47cfd6|83287|52657|90656,1.0,1.0,
9797597,internal_blind,D3,,,WMA_92e9cbb6ad47cfd6|173375|52657|90656|91506,WMA_92e9cbb6ad47cfd6|173375|52657|90656|91506,1.0,1.0,
10023852,cmedqa2_external,B0,,,116421|116423|46026|76197|59410,116421|116423|46026|76197|59410,1.0,1.0,
10023852,cmedqa2_external,D2,,,116421|116423|7529|10119|46026,116421|116423|7529|10119|46026,1.0,1.0,
10023852,cmedqa2_external,D3,,,116421|116423|46026|76197|59410,116421|116423|46026|76197|59410,1.0,1.0,
10317603,cmedqa2_external,B0,,,102997|92696|63813|174511|215345,102997|92696|63813|174511|215345,1.0,1.0,
10317603,cmedqa2_external,D2,,,102997|92696|187104|60605|63813,102997|92696|187104|60605|63813,1.0,1.0,
10317603,cmedqa2_external,D3,,,102997|92696|187104|60605|63813,102997|92696|187104|60605|63813,1.0,1.0,
11653887,cmedqa2_external,B0,,,43490|163766|31485|163728|43491,43490|163766|31485|163728|43491,1.0,1.0,
11653887,cmedqa2_external,D2,,,165017|43490|163766|31485|163728,163728|43490|163766|31485|43491,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
11653887,cmedqa2_external,D3,,,31485|WMA_aced4ce49aeb2c59|43490|163766|163728,43490|31485|163728|80423|165017,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
12951792,cmedqa2_external,B0,,,WMA_2451e62d38a2fdd9|97416|75053|WMA_c1c1e69cd8d9c447|WMA_ed6e3736ea12d28d,WMA_2451e62d38a2fdd9|97416|75053|WMA_c1c1e69cd8d9c447|WMA_ed6e3736ea12d28d,1.0,1.0,
12951792,cmedqa2_external,D2,,,WMA_2451e62d38a2fdd9|97416|75053|WMA_c1c1e69cd8d9c447|WMA_ed6e3736ea12d28d,WMA_877dc9f8b2019301|WMA_2451e62d38a2fdd9|97416|75053|WMA_c1c1e69cd8d9c447,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
12951792,cmedqa2_external,D3,,,WMA_2451e62d38a2fdd9|97416|WMA_ed6e3736ea12d28d|75053|WMA_a8d7653a115b6df1,WMA_2451e62d38a2fdd9|97416|WMA_877dc9f8b2019301|75053|WMA_ed6e3736ea12d28d,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
13272306,cmedqa2_external,B0,,,38507|10358|25491|159392|4521,38507|10358|25491|159392|4521,1.0,1.0,
13272306,cmedqa2_external,D2,,,38507|10358|25491|159392|4521,38507|25491|10358|159392|4521,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
13272306,cmedqa2_external,D3,,,38507|10358|25491|159392|4521,38507|25491|10358|159392|4521,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
14543418,cmedqa2_external,B0,,,5602|91204|91205|109975|5773,5602|91204|91205|109975|5773,1.0,1.0,
14543418,cmedqa2_external,D2,,,5602|91204|109975|5773|127046,5602|91204|109975|5773|127046,1.0,1.0,
14543418,cmedqa2_external,D3,,,5602|5773|91204|109975|8860,5602|91204|109975|5773|127046,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
15409243,cmedqa2_external,B0,,,206111|190778|122425|188240|184423,206111|190778|122425|188240|184423,1.0,1.0,
15409243,cmedqa2_external,D2,,,206111|122425|222369|187803|189099,206111|122425|189099|190778|207262,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
15409243,cmedqa2_external,D3,,,206111|190778|222369|188240|184423,206111|190778|188240|184423|122425,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
15903894,cmedqa2_external,B0,,,163483|141325|224685|47587|55149,163483|141325|224685|47587|55149,1.0,1.0,
15903894,cmedqa2_external,D2,,,163483|224685|47587|141325|55149,163483|141325|224685|47587|55149,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
15903894,cmedqa2_external,D3,,,163483|224685|47587|141325|55149,163483|141325|224685|47587|55149,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
16167880,cmedqa2_external,B0,,,34420|218055|62245|151555|216819,34420|218055|62245|151555|216819,1.0,1.0,
16167880,cmedqa2_external,D2,,,218055|34420|151555|62245|216819,218055|34420|62245|151555|216819,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
16167880,cmedqa2_external,D3,,,218055|34420|151555|62245|216819,218055|34420|62245|151555|216819,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
16552726,cmedqa2_external,B0,,,WMA_15b3feede5bd5b7c|64419|145294|149511|145295,WMA_15b3feede5bd5b7c|64419|145294|149511|145295,1.0,1.0,
16552726,cmedqa2_external,D2,,,64419|145295|145294|149511|149508,64419|145295|145294|149511|149508,1.0,1.0,
16552726,cmedqa2_external,D3,,,4829|WMA_15b3feede5bd5b7c|145295|149509|64419,4829|WMA_15b3feede5bd5b7c|145295|149509|64419,1.0,1.0,
17313436,cmedqa2_external,B0,,,21353|86950|23871|WMA_c5954ae612f406b3|212656,21353|86950|23871|WMA_c5954ae612f406b3|212656,1.0,1.0,
17313436,cmedqa2_external,D2,,,52864|21353|86950|23871|WMA_c5954ae612f406b3,52864|21353|86950|23871|WMA_c5954ae612f406b3,1.0,1.0,
17313436,cmedqa2_external,D3,,,52864|21353|86950|23871|WMA_c5954ae612f406b3,52864|21353|86950|23871|WMA_c5954ae612f406b3,1.0,1.0,
18460909,cmedqa2_external,B0,,,161724|203806|WMA_abb1132746c1cef8|49522|92701,161724|203806|WMA_abb1132746c1cef8|49522|92701,1.0,1.0,
18460909,cmedqa2_external,D2,,,WMA_abb1132746c1cef8|161724|203806|154848|49522,WMA_abb1132746c1cef8|161724|203806|154848|49522,1.0,1.0,
18460909,cmedqa2_external,D3,,,161724|WMA_abb1132746c1cef8|203806|49522|154848,161724|WMA_abb1132746c1cef8|203806|49522|154848,1.0,1.0,
19714874,cmedqa2_external,B0,,,124446|128415|68129|96341|WMA_58eaad03d47e5866,124446|128415|68129|96341|WMA_58eaad03d47e5866,1.0,1.0,
19714874,cmedqa2_external,D2,,,96341|124446|128415|68129|WMA_58eaad03d47e5866,96341|124446|128415|68129|WMA_58eaad03d47e5866,1.0,1.0,
19714874,cmedqa2_external,D3,,,96341|124446|128415|68129|WMA_58eaad03d47e5866,96341|124446|128415|68129|WMA_58eaad03d47e5866,1.0,1.0,
20155097,cmedqa2_external,B0,,,199104|94812|26748|34234|167494,199104|94812|26748|34234|167494,1.0,1.0,
20155097,cmedqa2_external,D2,,,199104|94812|26748|34234|203022,199104|94812|26748|34234|203022,1.0,1.0,
20155097,cmedqa2_external,D3,,,94812|34234|199104|167494|197004,94812|34234|199104|167494|197004,1.0,1.0,
20572094,cmedqa2_external,B0,,,156934|204053|24472|59000|24474,156934|204053|24472|59000|24474,1.0,1.0,
20572094,cmedqa2_external,D2,,,156934|14709|108833|37800|204053,156934|108833|204053|24472|59000,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20572094,cmedqa2_external,D3,,,108833|14709|156934|204053|24472,108833|156934|204053|24472|59000,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
20921571,cmedqa2_external,B0,,,51810|3070|149378|174|36606,51810|3070|149378|174|36606,1.0,1.0,
20921571,cmedqa2_external,D2,,,51810|3070|149378|174|128624,51810|3070|149378|174|128624,1.0,1.0,
20921571,cmedqa2_external,D3,,,51810|3070|149378|174|128624,51810|3070|149378|174|128624,1.0,1.0,
21503007,cmedqa2_external,B0,,,64055|158475|46094|128335|192792,64055|158475|46094|128335|192792,1.0,1.0,
21503007,cmedqa2_external,D2,,,64055|158475|46094|128335|192792,64055|158475|46094|128335|192792,1.0,1.0,
21503007,cmedqa2_external,D3,,,64055|158475|46094|128335|192792,64055|158475|46094|128335|192792,1.0,1.0,
21520533,cmedqa2_external,B0,,,116682|137060|84350|141455|126206,116682|137060|84350|141455|126206,1.0,1.0,
21520533,cmedqa2_external,D2,,,84350|116682|137060|141455|141456,116682|141455|103877|137060|84350,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
21520533,cmedqa2_external,D3,,,84350|116682|137060|141455|141456,116682|141455|103877|137060|84350,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
21742660,cmedqa2_external,B0,,,71062|3923|150283|150284|74541,71062|3923|150283|150284|74541,1.0,1.0,
21742660,cmedqa2_external,D2,,,71062|3923|150283|150284|74541,71062|142172|69709|3923|150283,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
21742660,cmedqa2_external,D3,,,69709|3923|150283|150284|74541,69709|71062|3923|150283|150284,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
21879438,cmedqa2_external,B0,,,88381|218200|159541|214755|184147,88381|218200|159541|214755|184147,1.0,1.0,
21879438,cmedqa2_external,D2,,,88381|218200|159541|214755|184147,88381|218200|159541|214755|184147,1.0,1.0,
21879438,cmedqa2_external,D3,,,88381|218200|159541|214755|184147,88381|218200|159541|214755|184147,1.0,1.0,
22268993,cmedqa2_external,B0,,,103745|80613|152113|122089|150616,103745|80613|152113|122089|150616,1.0,1.0,
22268993,cmedqa2_external,D2,,,103745|150616|154151|127983|159416,103745|150616|154151|127983|159416,1.0,1.0,
22268993,cmedqa2_external,D3,,,103745|150616|154151|127983|159416,103745|46552|150616|154151|127983,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
23024787,cmedqa2_external,B0,,,75875|185044|63563|214692|7171,75875|185044|63563|214692|7171,1.0,1.0,
23024787,cmedqa2_external,D2,,,185044|53330|75875|214692|7068,185044|75875|214692|7068|75119,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
23024787,cmedqa2_external,D3,,,185044|53330|75875|214692|7068,185044|75875|214692|7068|75119,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
23295331,cmedqa2_external,B0,,,221728|207521|185241|188877|224190,221728|207521|185241|188877|224190,1.0,1.0,
23295331,cmedqa2_external,D2,,,221728|152235|207071|207521|185241,221728|152235|207071|207521|185241,1.0,1.0,
23295331,cmedqa2_external,D3,,,221728|152235|207071|207521|185241,221728|152235|207071|207521|185241,1.0,1.0,
23408449,cmedqa2_external,B0,,,129192|87869|124872|99341|160921,129192|87869|124872|99341|160921,1.0,1.0,
23408449,cmedqa2_external,D2,,,87869|129192|124872|160921|99341,87869|129192|124872|160921|99341,1.0,1.0,
23408449,cmedqa2_external,D3,,,87869|129192|124872|99341|160921,87869|129192|124872|99341|160921,1.0,1.0,
24287913,cmedqa2_external,B0,,,WMA_595ee51f1edb429e|115083|166284|WMA_e03b3e9f63e33cd0|38672,WMA_595ee51f1edb429e|115083|166284|WMA_e03b3e9f63e33cd0|38672,1.0,1.0,
24287913,cmedqa2_external,D2,,,WMA_e82393352c611ffc|WMA_595ee51f1edb429e|166284|38672|115083,WMA_e82393352c611ffc|WMA_595ee51f1edb429e|166284|38672|115083,1.0,1.0,
24287913,cmedqa2_external,D3,,,WMA_595ee51f1edb429e|166284|WMA_e03b3e9f63e33cd0|WMA_e82393352c611ffc|38672,WMA_595ee51f1edb429e|WMA_e03b3e9f63e33cd0|WMA_e82393352c611ffc|166284|38672,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
24527831,cmedqa2_external,B0,,,205581|220667|144773|WMA_b5b7557833d55fa7|224466,205581|220667|144773|WMA_b5b7557833d55fa7|224466,1.0,1.0,
24527831,cmedqa2_external,D2,,,205581|216217|86249|220667|144773,205581|216217|86249|220667|144773,1.0,1.0,
24527831,cmedqa2_external,D3,,,205581|216217|86249|220667|144773,205581|216217|86249|220667|144773,1.0,1.0,
24856302,cmedqa2_external,B0,,,190439|206931|185686|188340|188338,190439|206931|185686|188340|188338,1.0,1.0,
24856302,cmedqa2_external,D2,,,206931|190439|WMA_7f231b4ad8cd0cf0|185686|188340,206931|190439|185686|188340|188338,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
24856302,cmedqa2_external,D3,,,185686|190439|WMA_7f231b4ad8cd0cf0|206931|208413,185686|190439|206931|208413|WMA_7f231b4ad8cd0cf0,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
25687854,cmedqa2_external,B0,,,190751|190047|183727|222368|190291,190751|190047|183727|222368|190291,1.0,1.0,
25687854,cmedqa2_external,D2,,,183721|190751|190047|183727|222368,183727|190751|190047|222368|190291,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
25687854,cmedqa2_external,D3,,,183721|190751|190047|183727|190291,183721|190751|190047|183727|222368,1.0,1.0,Selected doc ids differ with same DemandCov (tie-break / doc order).
25955525,cmedqa2_external,B0,,,135908|49933|137180|73613|18882,135908|49933|137180|73613|18882,1.0,1.0,
25955525,cmedqa2_external,D2,,,137180|135908|49933|205085|73613,137180|135908|49933|205085|73613,1.0,1.0,
25955525,cmedqa2_external,D3,,,137180|135908|49933|205085|148127,137180|135908|49933|205085|148127,1.0,1.0,
